id,teacher_id,teacher_prefix,school_state,project_submitted_datetime,project_grade_category,project_subject_categories,project_subject_subcategories,project_title,project_essay_1,project_essay_2,project_essay_3,project_essay_4,project_resource_summary,teacher_number_of_previously_posted_projects
p226195,5b8f87f1c0070d890eacb2472394599a,Mrs.,NV,2016-04-30 17:45:11,Grades 3-5,"Literacy & Language, Math & Science","Literacy, Mathematics",Technology to the next level!,"My students enjoy coming to school each and everyday. I want my students to be successful in their learning. Technology is everywhere now and with an Amazon Fire Tablet, my students will be able to enhance their learning experience.","I teach 27 fourth graders. All 27 students come from a many different backgrounds. However, when they come to school all that doesn't matter anymore because our school is a safe learning environment. We are a Title 1 school and some students have free and reduced lunch. We are also a Be Kind school. We are constantly treating others with respect and kindness.","If we got some Amazon Fire Tablets, I would be able to implement more research and project based learning. As of right now I have only two computers in my classroom. Students will be able to do research on many different projects. They will be able to access online math computer programs. I plan to have the students use the Amazon Fire Tablet in centers during math to practice their math skills. I also want them to use it to record videos about books they're reading and write book reviews on them. The possibilities are endless.",This could help improve my classroom and support my students' learning. It will better prepare my students for their future with technology and set them up for success. It will help challenge my students to their full potential and motivate them to think on a higher level.,My students need 3 Amazon Fire Tablet to use for research and project based learning.,10
p048432,c191cfce0d5deada9c80762d1beaf68d,Mrs.,AR,2016-04-30 15:04:32,Grades 3-5,"History & Civics, Special Needs","Economics, Special Needs",Keeping our FOCUS with Movement!,"\""Sitting still is overrated.  It makes sense for the opera or for meditating, but in most classrooms and child care centers, it's given far more honor than it deserves.  Children need to move.\"" ~Tom Hunter, NAEYC","My school is in a progressively growing community with total enrollment in Pre-Kindergarten through 5th grade of a little over 550 students. The town population is approximately 66,881, with 17 elementary schools in the district. The diversity at our school comes from the economic levels with approximately 45% of our students receiving free and reduced-price lunches. I teach in a self-contained fourth grade class. I have twenty-eight students from diverse backgrounds.","My students work hard and love to learn, but their growing bodies need to move!  I am working to design a classroom to meet the needs of my wiggly workers.  Right now we have 28 traditional desks that I configure into collaborative groups for learning conversations.  During independent work times I allow my students to work in a \""comfortable place\"" away from other students.  I have observed their work nooks and have decided that different desk choices would make sense for my style of teaching.  These chairs with a built in bouncy ball are the perfect chairs that many of my active, autistic, ADHD, and any student really, would love to sit on.  Since I will only have 4 chairs to start, we will integrate this into an economics lesson where students will work to save \""money\"" and \""buy\"" the use of them each week.","My vision and hope is that my students will have a comfortable place to collaborate and use technology for our day to day learning.   Allowing my students the chance to \""buy\"" the seating will also teach them various economic concepts such as; scarcity, saving, choice, want vs. need, etc... Giving my students a chance to have their choice in seating should provide an atmosphere for better focus on their daily tasks.",My students need wobble chairs to help them focus!,18
p028074,710b9bb97c88fdea63bff1ee41f94034,Mrs.,SC,2016-04-27 22:11:14,Grades 6-8,Literacy & Language,"Literacy, Literature & Writing",Paving Roads to the Joy and Value of Reading,"A typical day in my classroom has students who need an avenue to find the world of adventure in reading and to realize that reading will open doors for them.  One of my biggest challenges is getting students \""hooked  on reading.\""  Scope magazine's exciting digital  and hard copy content is an avenue.","My school is in a high poverty, rural area. More than half of our students are eligible for assistance in paying for breakfast and lunch. We have sixth, seventh, and eighth grade students.  Recently, we have had huge budget cuts and hear that more are coming. Students are generally well behaved but not always prepared for middle level reading.  Many of them have not realized the importance or the joy of reading. I work with sixth graders, several  students who need extra academic support and others at varying learning levels.  Class sizes range from 23-30. Sixth graders have two periods of ELA each day. My students enjoy working with technology, comparing video to text, movement, group work, and they love participating in oral reading of drama.  They also like projects that involve art and music.","Scope Magazine offers opportunities for instruction and learning through varied reading levels and a wide range of genres for entertainment and \""fun\"" educational experiences.  It is engaging and allows for higher level learning, even for struggling readers.  Students enjoy and participate well in the activities offered through this interactive resource which incorporates art, science, social studies, math, health, current events, drama, and careers.  We are currently working on the state reading initiative, \""Read to Succeed.\""  Scope magazine will allow my students many opportunities that meet the goals of this initiative.  While reading Scope articles and stories and watching the related videos, students can engage in thought provoking debates.  Quizzes that help students gain college and career readiness skills are also available.  Scope Online, which is a part of this resource, has amazing videos and challenging skills activities relevant to my students' lives.  Scope = Success!","By donating to this project, you will be providing my students with reading materials that will help them learn the importance and experience the pleasure of reading.  These interesting materials will encourage my students to read and improve their vocabulary and comprehension skills significantly.  Scope will provide opportunities for writing, group projects, independent silent reading, growth in vocabulary, play performance, and cross curricular learning.  This resource engages all students.","My students need exciting, real-world reading to hone their skills and prepare them for college/careers.  Scholastic Scope  provides the resources to make this possible.",0
p188220,a84ee7b2f4e31371f7590df9f2a36b76,Ms.,CA,2016-04-30 02:05:18,Grades 6-8,Math & Science,"Applied Sciences, Mathematics",fLeXiBle Seating,"The day begins with a few power math drills to get our noggin running.\r\n\r\nI want  my students to continue to want to learn. The hardest obstacle is getting them motivated and to persevere.\r\n\r\n\""Education is the most powerful weapon which you can use to change the world.\""-Nelson Mandela","Most of my students come from a low income family and some are in foster care. My students  are very much interested and eager to learn. However, we do not share the luxury to have such nice things or new furniture that would meet their learning needs.  We would enjoy to have our classroom match our enthusiasm.\r\n\r\nMy school receives Title 1 funding and 85% of students get free/reduced lunch. My school is eager to try new learning methods. Full of teachers that want the best for our kids. It would be such an amazing opportunity to have a classroom that was given the ability to do freestyle seating.","We do Whole Brain to learn. Not only does Whole Brain allows to grasp things faster, but it allows for my ADHD students to let out some energy and have fun while grasping a new concept. I have students that are diverse and need to be accommodated. I have students who dislike and are not able to be seated for a long time. They prefer to do and learn while standing. I have other students that would prefer to learn while they are sitting on the floor. Others, who would enjoy the four bean bags to sit in low tables and get comfortable, but still learn. Finally, there are still those who enjoy the traditional method of chair and desk. My students are grateful for what they are given, not many have much. They know themselves better than I do, so I would want them to come into a classroom that meets their needs best. \r\n\r\nHaving four different seating stations will allow my students to feel in control of their education. They will have a space where they can feel comfortable and their own.","Many students are used to the traditional seating: desk and chair. I always tell my kids that they are different.So why teach them the same and expect them to understand?As a teacher it is my duty to know when each of my students feel at their best. This is why donations to my freestyle seating project will change the mindset for my kids. They will be able to give me their best, because they will have the opportunity to provide it to me.\r\nThey will take ownership. They will want to stay in class.",My students need:\r\n2 portable podiums\r\n2 stools\r\n4 bean bag chairs\r\n2 sets of seating cushions\r\n5 seating rugs\r\n\r\nAll of this to better meet their learning need,0
p213507,34467e791e822e1999c790e4ef329183,Ms.,TX,2016-04-27 10:22:07,Grades PreK-2,"Literacy & Language, Math & Science","Literacy, Mathematics",OSMO Learning System,"All students are able to learn. The determining factor is not what you teach, but how you teach it!","I am the proud teacher/parent to 8 special needs students. Several student in the class are unable to speak and assessing their knowledge can be difficult at times. Students are eager to learn but require different methods of teaching. By incorporating more technology in the classroom, students are able to retain more information. It also allows them a to generalize the information across different mediums and settings.","The OSMO system integrates Math, Science, Art, Spatial Reasoning and Language Arts. This system allows students to use manipulatives to explore curriculum independently with built in instructional support that caters to each student's specialized educational needs. Students would benefit from the art software with improved fine motor skills. They will also use the Newton system to problem solve with allows them to generalize material across subjects.","My students will be able to learn independently and better understand instructional content. This software will increase problem solving ability while they learn to explore using an interface that allows them to gain independence. Students who would typically depend on their parents for each and every task begin to explore simple tasks such as making their own snack, making small purchases.",My students need hands on learning opportunities to assist them in achieving their goals. This OSMO system will help them in various areas.,0
p006068,7484e755247fa00e2530ce4923d01980,Ms.,NV,2016-04-27 12:16:44,Grades PreK-2,"Literacy & Language, Special Needs","Literacy, Special Needs",Phonics! Phonics! Phonics! Let's Start Learning!,Everyday is a new day in my classroom.  My students are all diagnosed with Autism.  They love to learn and give it their all in the classroom.  The biggest challenge I've faced while teaching these unique kids is finding materials that truly engage them in learning everyday.,"My students are kind, loving, and ambitious.  They enjoy learning with the proper utensils.  Some of my students like to visually learn, some learn by using their hands, and others need an auditory component to grasp new concepts.  My school doesn't have all the necessary resources to teach my group of students Phonics.  We are at a low-income school with many kids who needs assistance with getting food, shelter, and clothing.","My students will use these resources daily during Reading Centers.  They work in small groups, which makes the learning process more individualized for them.  They need materials like Phonics interactive games to keep them engaged and learning at the same time.  They also will be able to increase phonemic awareness with all the items in my cart.  The Teaching Tubs will shows them all the possible words that letters can make by linking it to a picture they're familiar with.  These resources will get them ready for reading in the coming grades, and some are reading now but struggle with certain patterns.","My classroom will be better equipped to teach these diverse learners.  They will feel engaged and focused, they will be able to truly visualize and use their hands at the same time to work on Phonics.  They will have all necessary materials for teaching all levels of learners in my classroom.","My students need to learn Phonics with Alphabet Sounds Teaching Tubs, 30 Pocket Chart Poems for Teaching Phonics, and Let's Learn Phonics! Interactive games!",14
p124112,6a69eb3631462450cb0adfc181d266fc,Mrs.,CA,2016-04-29 18:49:33,Grades 3-5,"Applied Learning, Health & Sports","Character Education, Health & Wellness","More Concentration, Less Wiggling!","As students are pushed harder for standardized testing, it seems like the time for moving is less and less. Students spend more time seated at their desks than anything else during the day. Giving them the ball chair helps maintain some movement throughout their day without being disruptive.","Many of my students are stressed out with the pressure of standardized test taking. I am hoping that by giving them a more comfortable seating arrangement, especially for those more wiggly students,  it will help them focus on the task in front of them rather than the stress of a test.",I would eventually like to see all my students use the chair ball or even the standing desks in the future. I would like to see them try new things and figure out what best suits their learning needs. Self awareness is a valuable skill that is often overlooked in the school setting.,I am hoping these new seats will help improve the morale and stress of school for those students most in need. I would like to see how they work and then maybe provide any child in my classroom the opportunity to use one.,My students need alternative seating to traditional chairs to keep them focused during seatwork or test taking.,0
p190450,c2b8c603f4ce3ee6e1b2c25918b050d3,Mrs.,NE,2016-04-27 15:53:36,Grades 3-5,"Literacy & Language, Math & Science","Literacy, Mathematics",Feeding the Urge to Move with Stability Balls,"\""It is impossible to educate the mind without involving the body. Learning is thinking and movement integrated.\"" - Maria Montessori \r\nI truly believe that we need to allow our students to move more throughout the school day. Changing seating is one way I can help my students stay focused.",My students are 10 and 11 year olds that make everyday an adventure. Our school is made up of students from all different backgrounds and cultures. They are active and lively learners.  Many of my students have difficulty staying on task and paying attention. Other resources are not always available so it is important that we can make small changes in the classroom in order to help them do their best.,"There are many benefits to using stability balls in the classroom. Instead of being able to slouch in a chair and not pay attention, students are sitting up and they are active participants in the class. Stability balls allow students to move and fidget without distracting others in the classroom. Many students need to wiggle and move and this provides them a way to do that.","I feel that giving my students an alternate option for seating will really help them work to their full potential. Combined with other movement breaks and activities throughout the day, I hope to see them reach new heights both socially and academically.",My students need stability balls in order to help them increase their movement throughout the day. This will help them remain focused and have more success in class.,0
p180156,0a8ae1ca74d3dabc08b412d3332e22fb,Mrs.,FL,2016-04-29 09:44:04,Grades 3-5,Music & The Arts,"Music, Performing Arts",Power of New Instruments,"Coming to school is very exciting for students at our school.  We have a variety of music classes for middle school students, including our growing beginning and advanced band program. My students need new flutes, clarinets and saxophones for our ever growing population of students.",My students are eager to perform.  Our school is in a high poverty area but these kids are motivated and appreciate the opportunities of learning how to play a musical instrument.  At our school we have a wide variety of age groups due to being a school that serves K through 8th grade students.,"Many of our instruments are broken or do not play properly.  These new instruments will allow my students to progress to a high performance level and continue on to music magnet programs across our school district. We will use these instruments to perform concerts and at our school's sporting events. By using these instruments our students will be able to focus more easily, be creative, work together in a team and be a leader in our school. Learning to play a musical instrument also improves cognitive abilities in a variety of other subjects such as, Language Arts, Math and even Science. Besides the multiple cross-curricular benefits, learning an instrument helps to calm emotions and focus negative behavior into a positive outcome for students. Lastly, our students will have fun and easily manipulate these new instruments. Nothing is more frustrating as a teacher than seeing your student who really wants to learn, struggle because of an instrument that will not play or play correctly.","Our school band will improve and the students will be even more enthusiastic with new instruments. Since our students come from very diverse backgrounds, on many occasions we have students who would not have opportunities to learn an instrument. These students will gain life skills that they can take with them for the rest of their life to become successful in any profession that they choose.  Learning a musical instrument also gives opportunity for scholarships into colleges across America.","My students need additional flutes, clarinet and saxophone instruments for our growing middle school band program.",5
p025868,d401fe4bc4eee79ebefaa595520183f4,Mrs.,CA,2016-04-27 11:48:47,Grades 9-12,Math & Science,Health & Life Science,Professional Portfolios! 04/25/16,Many of my students do not have the funds to purchase items in which to present their lab reports. Providing report covers would allow for an increase in their presentation.,"My students are predominantly from low-income, inner-city, minority, first-generation college families. Our students consider school their second (and sometimes first) home. We are a small, connected, academic family that focuses on students' needs academically, physically, and emotionally.","These resources will be like putting the cherry on top of a sundae. The students have already completed their hard work of research, experimentation, and writing a report. Now, they will have the necessary supplies, i.e., report covers and paper products, to make their final product shine.","When students have a product they are proud of, they stand a little taller, speak a little louder, shine a little more. When younger students see what the upper grades are producing, they want to emulate, and thus, will begin to create final products such as the upper class create.","My students need plastic report covers, scissors, and a paper trimmer in order to publish and present their science reports.",4
